age,gender,maritalstatus,education,occupation,annualincome,homeowner,state,monthlybilledamount,totalminsusedinlastmonth,unpaidbalance,numberofmonthunpaid,numberofcomplaints,numdayscontractequipmentplanexpiring,penaltytoswitch,calldroprate,callfailurerate,percentagecalloutsidenetwork,totalcallduration_mean,totalcallduration_std,totalcallduration_min,totalcallduration_max,avgcallduration_mean,avgcallduration_std,avgcallduration_min,avgcallduration_max,true_churn,pred_churn,probability_churn
41,Male,Single,High School or below,Others,1019,No,MT,54,84,126,1,0,63,254,0.04,0.03,0.96,4598.0,,4598,4598,919.0,,919,919,0,0,0.01033664315391378
37,Female,Single,Master or equivalent,Technology Related Job,49810,Yes,SD,58,168,9,1,2,95,282,0.05,0.02,0.25,5878.5,2112.1279554042176,4385,7372,848.0,41.012193308819754,819,877,1,1,0.11541446475878685
20,Female,Married,High School or below,Non-technology Related Job,60978,Yes,WV,107,58,169,1,1,4,316,0.02,0.03,0.21,3360.0,593.9696961966999,2940,3780,672.0,118.79393923933998,588,756,1,1,0.16029188149508816
13,Female,Married,High School or below,Technology Related Job,179014,No,WI,91,104,84,2,0,44,215,0.01,0.02,0.07,2532.5,1361.180553784104,1570,3495,829.0,62.22539674441618,785,873,0,1,0.16018378399999214
30,Female,Single,Master or equivalent,Technology Related Job,151169,Yes,WI,86,457,45,3,0,60,351,0.0,0.02,0.1,3480.5,1733.118720688228,2255,4706,617.5,235.46655813512032,451,784,0,1,0.1664581116360835
14,Male,Single,Bachelor or equivalent,Others,7035,Yes,NY,108,452,156,5,1,17,155,0.03,0.03,0.37,5203.5,1863.2263684265529,3886,6521,789.0,200.8183258569795,647,931,0,1,0.15251721674925542
26,Female,Single,High School or below,Non-technology Related Job,194507,No,NH,99,441,32,2,2,54,15,0.02,0.01,0.02,3400.3333333333335,2066.5000201629164,1334,5467,931.6666666666666,352.0714889526463,680,1334,0,1,0.1762966001627153
61,Female,Single,High School or below,Others,59921,Yes,MS,77,121,103,1,2,6,128,0.0,0.03,0.87,4248.0,3927.271062710085,1471,7025,806.5,101.1162697096763,735,878,0,0,0.0012760742338240624
53,Male,Single,Bachelor or equivalent,Non-technology Related Job,140324,Yes,RI,114,87,77,4,3,72,497,0.03,0.01,0.15,3618.0,919.2388155425118,2968,4268,921.0,96.16652224137046,853,989,0,1,0.10015857841427427
42,Female,Married,Bachelor or equivalent,Non-technology Related Job,159296,Yes,IL,21,360,38,5,2,27,145,0.06,0.0,0.97,3196.0,739.6336931211287,2673,3719,886.5,498.510280736516,534,1239,0,0,0.003170187393668453
41,Male,Married,Bachelor or equivalent,Technology Related Job,205364,Yes,AR,9,144,129,0,2,50,323,0.04,0.0,0.02,4268.5,6.363961030678928,4264,4273,660.0,70.71067811865476,610,710,0,0,0.020775170819443328
21,Male,Single,PhD or equivalent,Others,181137,Yes,MN,31,471,177,6,3,65,61,0.06,0.03,0.6,3873.3333333333335,3033.2128730660056,373,5729,659.6666666666666,248.71335575986532,373,818,0,1,0.09281125322488275
73,Female,Single,PhD or equivalent,Others,146367,Yes,OK,109,228,103,1,3,51,134,0.05,0.02,0.95,2882.0,253.144227664784,2703,3061,720.0,63.63961030678928,675,765,0,1,0.06527564685358446
61,Female,Single,High School or below,Non-technology Related Job,214794,Yes,ND,5,9,111,6,3,53,369,0.03,0.03,0.23,4424.5,275.064537881567,4230,4619,858.0,281.4284989122459,659,1057,1,1,0.05677429305800444
70,Male,Single,High School or below,Non-technology Related Job,213602,Yes,NC,97,89,120,0,2,68,175,0.06,0.01,0.29,3811.0,1086.116015902537,3043,4579,761.5,217.08178182427008,608,915,0,0,0.0034799837388971027
60,Male,Single,Master or equivalent,Others,76581,Yes,MN,116,215,34,2,2,86,215,0.04,0.03,0.65,3844.5,2409.112803502567,2141,5548,752.5,55.86143571373726,713,792,0,0,0.0038783252479787007
73,Female,Single,High School or below,Technology Related Job,169818,Yes,VT,68,434,144,2,1,72,280,0.04,0.01,0.8,3326.5,508.4097756731277,2967,3686,739.0,2.8284271247461903,737,741,0,0,0.0037671064193050617
79,Female,Single,Bachelor or equivalent,Non-technology Related Job,207904,Yes,MO,109,185,133,6,1,69,206,0.02,0.03,0.82,4073.0,865.4987001723342,3461,4685,678.0,144.2497833620557,576,780,0,0,0.004706641378968095
31,Female,Married,High School or below,Others,149549,No,AR,113,253,94,1,0,47,127,0.06,0.01,0.72,6276.5,1789.6872631831518,5011,7542,732.0,149.90663761154806,626,838,0,1,0.1129215237738861
79,Male,Single,High School or below,Technology Related Job,103993,Yes,NM,43,23,214,0,1,77,301,0.04,0.02,0.11,4455.5,286.37824638055173,4253,4658,813.0,52.32590180780452,776,850,0,1,0.08759304498977333
56,Male,Married,PhD or equivalent,Others,246390,Yes,RI,2,226,5,1,1,91,468,0.05,0.03,0.99,2007.0,2251.4279912979673,415,3599,567.0,214.96046148071045,415,719,0,0,0.0023443587448490674
61,Female,Single,Master or equivalent,Technology Related Job,230726,No,AZ,103,240,67,3,3,21,194,0.03,0.01,0.77,3817.5,2451.5392103737604,2084,5551,655.0,55.154328932550705,616,694,1,1,0.07374207703633903
78,Male,Single,Master or equivalent,Technology Related Job,901,Yes,UT,95,265,149,2,2,70,490,0.01,0.01,0.59,2134.5,365.57420587344507,1876,2393,511.5,160.51323932934628,398,625,0,0,0.0028273627795668103
34,Female,Single,High School or below,Non-technology Related Job,132531,Yes,WI,9,90,244,7,2,78,418,0.06,0.0,0.55,2874.5,389.6158364337877,2599,3150,639.5,13.435028842544405,630,649,0,1,0.21737040924126666
37,Female,Single,Master or equivalent,Technology Related Job,227763,Yes,OK,69,468,2,6,3,39,29,0.07,0.02,0.61,2850.0,1627.7598102914324,1699,4001,533.0,46.66904755831214,500,566,0,0,0.03003059824161641
65,Male,Single,High School or below,Others,168961,Yes,OR,23,142,144,6,0,38,259,0.02,0.01,0.03,5646.0,2921.7652198628143,3580,7712,641.0,183.84776310850236,511,771,0,0,0.003576263622768191
65,Male,Married,Bachelor or equivalent,Others,78524,Yes,IA,47,439,177,3,0,21,119,0.06,0.01,0.05,3812.5,765.796644025031,3271,4354,871.0,306.8843430349616,654,1088,0,0,0.0045719866573356045
25,Male,Single,High School or below,Others,121867,Yes,MN,39,255,233,2,1,2,71,0.04,0.01,0.14,5545.0,3324.8160851391463,3194,7896,892.5,133.64318164425748,798,987,0,1,0.12032716387815064
66,Male,Married,Bachelor or equivalent,Technology Related Job,243073,Yes,VA,2,218,90,2,2,8,469,0.01,0.02,0.62,3790.0,3433.7105294418748,1362,6218,784.5,146.37110370561533,681,888,0,0,0.0012829765473416968
75,Male,Single,Master or equivalent,Non-technology Related Job,136350,No,CA,55,431,228,4,1,17,145,0.03,0.01,0.58,4191.5,1894.3390667987608,2852,5531,702.0,15.556349186104043,691,713,0,1,0.132863720127867
38,Female,Single,High School or below,Technology Related Job,170024,No,NH,99,355,190,7,0,78,153,0.03,0.02,0.35,5436.0,1118.642927837118,4645,6227,909.0,28.284271247461906,889,929,0,1,0.1203655038307232
71,Female,Single,High School or below,Non-technology Related Job,28947,Yes,NM,119,279,85,0,3,94,480,0.04,0.03,0.04,2893.5,2674.9849532287094,1002,4785,899.5,144.95689014324225,797,1002,1,1,0.07628408977564519
24,Female,Single,High School or below,Technology Related Job,217423,No,NE,90,375,15,6,2,62,320,0.07,0.02,0.12,2425.5,1112.2789668064393,1639,3212,594.0,67.88225099390856,546,642,0,1,0.17661523342724286
66,Female,Single,Master or equivalent,Others,173668,Yes,WI,36,215,117,5,0,69,120,0.03,0.0,0.92,2365.0,2117.870628721216,701,4749,733.6666666666666,77.35847292529327,678,822,0,0,0.0033772704152431987
22,Female,Single,Master or equivalent,Technology Related Job,164532,No,OR,109,151,169,5,3,7,100,0.04,0.0,0.53,2476.0,743.876333808248,1950,3002,700.0,70.71067811865476,650,750,0,1,0.11310099646583076
69,Female,Married,PhD or equivalent,Non-technology Related Job,191325,Yes,HI,96,417,41,1,1,59,22,0.01,0.02,0.25,2842.5,187.3832970144351,2710,2975,749.0,217.78888860545663,595,903,0,0,0.004127344244143185
34,Male,Married,High School or below,Non-technology Related Job,93594,Yes,NH,88,323,234,7,2,90,177,0.06,0.01,0.74,3961.0,1465.1252506185265,2925,4997,903.5,101.1162697096763,832,975,0,1,0.17262198456577105
45,Male,Single,Bachelor or equivalent,Technology Related Job,4082,Yes,TN,65,67,59,6,0,87,24,0.07,0.02,0.46,7585.0,2406.9914831590077,5883,9287,883.0,209.30360723121808,735,1031,0,0,0.0011986481027175407
50,Female,Married,High School or below,Others,224236,Yes,NH,59,206,222,2,2,63,367,0.0,0.03,0.5,4207.0,77.78174593052023,4152,4262,841.0,15.556349186104043,830,852,1,1,0.07950068389743098
73,Male,Single,High School or below,Non-technology Related Job,246501,Yes,AR,36,269,2,7,3,42,26,0.01,0.01,0.39,5158.0,721.2489168102785,4648,5668,804.0,197.9898987322333,664,944,1,0,0.025396239201690908
17,Male,Married,High School or below,Technology Related Job,16353,No,WA,70,275,141,5,0,69,142,0.07,0.03,0.19,1366.0,,1366,1366,341.0,,341,341,0,1,0.23939749393283657
26,Male,Married,Bachelor or equivalent,Others,94356,No,KS,16,236,185,5,2,69,381,0.05,0.02,0.35,2107.6666666666665,1124.3884263604518,817,2875,804.0,80.2932126645833,718,877,0,1,0.15910683792515812
54,Male,Married,Bachelor or equivalent,Non-technology Related Job,247063,Yes,CA,65,315,56,5,2,80,103,0.07,0.0,0.52,3767.0,1446.7404743076763,2744,4790,742.0,79.19595949289332,686,798,0,0,0.004134822908434778
28,Male,Married,High School or below,Non-technology Related Job,80279,Yes,OK,17,127,53,4,2,23,349,0.04,0.03,0.03,2880.0,333.75440072005046,2644,3116,1050.5,383.9589821842953,779,1322,0,1,0.2742667961567063
38,Female,Single,Bachelor or equivalent,Others,216109,Yes,IA,4,303,228,0,0,96,74,0.02,0.01,0.62,3147.0,670.337228564847,2673,3621,747.0,203.64675298172568,603,891,0,1,0.0823062585991763
29,Male,Single,High School or below,Others,199993,Yes,AZ,44,369,73,2,3,82,363,0.01,0.03,0.85,6180.5,2575.990003862593,4359,8002,835.5,50.204581464244875,800,871,0,1,0.11844571403088947
33,Female,Single,Master or equivalent,Technology Related Job,28619,Yes,CA,62,427,74,0,3,86,12,0.0,0.02,0.84,3036.0,1914.8451634531707,1682,4390,533.5,279.30717856868625,336,731,0,1,0.14168867681753972
30,Male,Single,High School or below,Others,134736,Yes,DE,94,281,176,7,2,68,168,0.07,0.03,0.28,1891.0,1255.5747687812143,825,3275,668.0,150.9205088780183,524,825,0,1,0.1645492345243027
20,Male,Married,High School or below,Others,125061,Yes,CO,100,112,103,1,0,5,18,0.01,0.03,0.97,3714.0,1900.7030278294396,2370,5058,756.0,48.08326112068523,722,790,0,1,0.1653612803562593
71,Male,Married,Master or equivalent,Technology Related Job,127015,No,VT,56,445,45,5,1,70,416,0.07,0.02,0.53,2869.5,1779.78776824654,1611,4128,545.0,202.2325394193526,402,688,0,0,0.0047482364801175875
59,Female,Married,High School or below,Non-technology Related Job,138022,Yes,MI,86,72,184,4,0,71,13,0.03,0.0,0.46,3379.5,149.19953083036154,3274,3485,762.5,153.4421715174808,654,871,0,0,0.0028757505110366243
77,Male,Married,High School or below,Others,148294,Yes,ND,3,287,49,3,0,91,295,0.07,0.01,0.11,3608.0,1626.3455967290593,2458,4758,703.5,126.572113832392,614,793,0,0,0.004408768788291656
39,Female,Single,High School or below,Others,19729,Yes,ND,46,390,49,4,2,62,56,0.01,0.0,0.45,1993.5,1000.5560953789648,1286,2701,484.0,79.19595949289332,428,540,0,1,0.11150568764441095
79,Female,Single,High School or below,Technology Related Job,238503,Yes,WI,52,73,203,1,3,20,32,0.07,0.0,0.13,2356.5,144.95689014324225,2254,2459,588.5,36.06244584051392,563,614,0,0,0.029403380939772433
29,Male,Single,High School or below,Technology Related Job,17908,Yes,AK,54,318,201,2,1,8,205,0.05,0.01,0.6,2415.6666666666665,2664.2995952657675,391,5434,669.0,259.56116812805413,391,905,0,1,0.16818330866570744
46,Female,Single,Bachelor or equivalent,Technology Related Job,19341,No,VA,100,210,215,7,1,67,215,0.05,0.0,0.46,2924.5,395.2726906832801,2645,3204,584.5,78.48885271170677,529,640,1,1,0.15528134994438703
51,Female,Single,Bachelor or equivalent,Technology Related Job,180810,Yes,WA,94,119,166,6,3,57,93,0.02,0.01,0.4,3622.5,1916.9664837967305,2267,4978,641.0,265.87214972614186,453,829,0,1,0.14900228245039152
71,Male,Single,High School or below,Technology Related Job,135799,No,WY,50,494,223,0,1,8,62,0.0,0.03,0.6,2857.5,1310.2688655386726,1931,3784,860.5,147.78531726798843,756,965,0,1,0.15480299272661063
15,Female,Married,Bachelor or equivalent,Non-technology Related Job,109697,Yes,CA,77,204,180,3,2,18,476,0.07,0.03,0.55,2608.0,343.6538956566621,2365,2851,499.0,130.10764773832474,407,591,0,1,0.13262811953769765
69,Female,Single,High School or below,Non-technology Related Job,237482,Yes,CA,35,302,201,1,1,95,310,0.03,0.01,0.47,2235.6666666666665,1260.1036994364129,817,3225,665.0,143.05243793798132,533,817,0,1,0.05187486373483219
35,Female,Married,Bachelor or equivalent,Others,49276,No,NM,91,395,201,5,3,81,441,0.02,0.03,0.5,5780.0,1462.2968234937805,4746,6814,758.0,270.1147904132612,567,949,0,1,0.09081153591876068
32,Female,Single,Master or equivalent,Non-technology Related Job,39082,Yes,UT,13,395,188,5,3,21,232,0.01,0.02,0.77,2183.6666666666665,1408.418025066895,651,3421,708.3333333333334,128.02083163818824,619,855,0,1,0.1419630693850245
12,Male,Single,PhD or equivalent,Technology Related Job,82625,No,MD,111,356,60,7,2,66,352,0.06,0.03,0.44,1736.0,1690.7516080134303,511,3665,717.6666666666666,276.6845375754369,511,1032,1,1,0.23657030606305549
66,Male,Married,PhD or equivalent,Others,30836,Yes,NH,86,450,136,7,0,84,216,0.06,0.0,0.62,4530.0,954.5941546018393,3855,5205,754.5,159.0990257669732,642,867,0,0,0.004931027397449623
38,Male,Single,High School or below,Technology Related Job,131087,Yes,FL,58,89,181,7,3,90,413,0.03,0.0,0.53,2309.5,330.2188668141177,2076,2543,683.0,231.9310242291876,519,847,1,1,0.16478043392600158
75,Male,Single,High School or below,Technology Related Job,156990,No,OK,46,235,157,1,0,17,332,0.04,0.0,0.01,4710.5,235.46655813512032,4544,4877,730.5,115.25840533340724,649,812,0,0,0.0041359050514784695
76,Male,Single,PhD or equivalent,Others,23818,No,TN,86,198,133,6,1,77,295,0.06,0.01,0.69,3356.5,3479.6724702190004,896,5817,564.5,376.8879143724298,298,831,0,0,0.0025049404222032136
26,Male,Married,High School or below,Others,114420,Yes,TN,93,218,20,5,3,67,119,0.07,0.0,0.78,2362.6666666666665,1086.221585742676,1264,3436,866.6666666666666,393.5560104144432,477,1264,0,1,0.16557770162142468
61,Male,Single,Bachelor or equivalent,Technology Related Job,344,Yes,MA,45,51,164,4,2,18,201,0.06,0.03,0.63,4309.5,427.7996026178613,4007,4612,747.0,247.48737341529164,572,922,0,0,0.003895342188239407
17,Male,Married,High School or below,Others,105208,Yes,UT,33,384,133,6,0,0,442,0.02,0.03,0.27,3888.5,1010.4555903155764,3174,4603,857.5,283.5498192558056,657,1058,0,1,0.055555427540774305
62,Male,Single,High School or below,Non-technology Related Job,189349,Yes,NJ,91,365,2,2,2,34,135,0.06,0.01,0.38,4840.5,1881.611144737403,3510,6171,879.0,2.8284271247461903,877,881,0,0,0.0056154125103278305
14,Male,Single,High School or below,Technology Related Job,132630,No,WV,105,301,111,6,2,21,22,0.05,0.03,0.89,3593.0,176.7766952966369,3468,3718,619.0,175.36248173426378,495,743,0,1,0.1315417694974135
36,Female,Single,Bachelor or equivalent,Non-technology Related Job,27087,No,ID,41,325,192,4,3,85,398,0.02,0.03,0.64,2437.0,742.4621202458749,1912,2962,812.0,247.48737341529164,637,987,0,1,0.16920630364153685
26,Female,Single,High School or below,Others,48717,Yes,RI,7,460,135,3,0,52,193,0.06,0.03,0.64,4167.0,1209.1525958289965,3312,5022,634.5,116.67261889578036,552,717,0,1,0.13669224327543286
49,Male,Single,Bachelor or equivalent,Technology Related Job,175193,Yes,MS,12,41,19,1,3,28,28,0.02,0.03,0.14,4601.5,1417.7490962790278,3599,5604,919.5,283.5498192558056,719,1120,0,1,0.07447328746503852
12,Female,Married,Master or equivalent,Technology Related Job,76798,Yes,ND,19,24,48,4,1,44,125,0.04,0.02,0.45,5411.0,3716.553241916494,2783,8039,780.0,316.7838379715733,556,1004,1,1,0.20906252998705083
50,Female,Single,Bachelor or equivalent,Others,42896,Yes,AL,47,182,23,5,0,95,212,0.01,0.01,0.73,5105.5,1509.672977833279,4038,6173,789.0,25.45584412271571,771,807,0,0,0.0038961641069747274
73,Female,Single,PhD or equivalent,Others,201737,Yes,WV,22,170,231,4,1,32,58,0.06,0.03,0.58,4872.0,2317.896028729502,3233,6511,788.0,200.8183258569795,646,930,0,1,0.1006904085018626
25,Female,Married,Bachelor or equivalent,Technology Related Job,219935,Yes,PA,96,421,193,7,2,78,7,0.07,0.03,0.63,3863.5,1286.22723497833,2954,4773,692.5,144.95689014324225,590,795,1,1,0.176256390815888
25,Male,Single,Bachelor or equivalent,Technology Related Job,149655,Yes,MD,14,241,191,2,0,32,437,0.04,0.0,0.03,4759.0,919.2388155425118,4109,5409,707.0,274.35743110038044,513,901,0,1,0.20435434942290565
23,Female,Single,Bachelor or equivalent,Non-technology Related Job,111000,Yes,MA,18,166,168,7,1,54,227,0.01,0.03,0.89,2061.5,10.606601717798211,2054,2069,858.0,239.00209204105303,689,1027,0,1,0.13954128442976255
32,Female,Single,Bachelor or equivalent,Technology Related Job,116527,Yes,MA,116,421,166,3,2,92,224,0.03,0.01,0.07,2384.5,2621.244837858532,531,4238,435.0,240.41630560342617,265,605,0,1,0.12441137423064771
46,Male,Married,Master or equivalent,Others,232322,Yes,OK,114,4,91,5,2,97,471,0.05,0.03,0.93,4454.5,3243.4988053026937,2161,6748,697.0,32.526911934581186,674,720,0,0,0.006344575015267216
64,Male,Married,High School or below,Technology Related Job,98517,Yes,NC,90,483,141,5,1,1,488,0.05,0.03,0.53,3657.5,844.9926035179243,3060,4255,935.5,119.50104602052652,851,1020,0,0,0.003359478308026849
40,Male,Married,High School or below,Others,48577,Yes,IN,118,421,61,0,0,99,440,0.04,0.03,0.95,1553.6666666666667,1263.3472734499146,191,2686,584.6666666666666,358.3857326029223,191,892,0,0,0.01132219133697696
55,Male,Single,Bachelor or equivalent,Others,117408,Yes,SD,3,153,94,7,3,64,192,0.06,0.01,0.05,2966.0,593.9696961966999,2546,3386,559.5,108.18733752154178,483,636,0,1,0.10522314853609263
67,Male,Married,Bachelor or equivalent,Others,50900,No,CA,43,432,221,7,2,82,454,0.0,0.01,0.05,3587.0,3067.429216787243,1418,5756,811.5,480.1255044256658,472,1151,0,1,0.15774138125645357
53,Male,Single,Bachelor or equivalent,Others,211050,Yes,IA,92,438,67,0,3,19,298,0.05,0.01,0.32,2386.0,1648.9730137270287,1220,3552,795.0,550.129075763134,406,1184,0,1,0.15288023787440333
46,Female,Married,Bachelor or equivalent,Non-technology Related Job,61088,No,TX,108,378,85,2,0,76,415,0.03,0.0,0.7,5041.5,2574.5757903002195,3221,6862,703.0,83.43860018001261,644,762,0,0,0.004451010906760053
69,Male,Married,High School or below,Others,120225,No,OH,16,332,185,4,2,28,358,0.04,0.02,0.45,3721.0,3938.58477120907,936,6506,478.0,345.0681092190352,234,722,0,0,0.003578332784474479
39,Male,Married,Master or equivalent,Non-technology Related Job,32720,Yes,NH,40,67,37,0,0,9,205,0.02,0.01,0.14,1397.0,62.22539674441618,1353,1441,578.0,138.59292911256333,480,676,0,1,0.1012627901876291
26,Male,Single,High School or below,Others,114866,Yes,WY,110,389,8,5,1,68,351,0.06,0.0,0.34,3734.5,2073.944189220144,2268,5201,703.0,74.95331880577403,650,756,0,1,0.20333170939463144
26,Male,Single,Bachelor or equivalent,Non-technology Related Job,232552,Yes,NC,108,366,65,2,2,41,293,0.04,0.03,0.7,2133.0,2029.8647738211528,404,4368,606.3333333333334,241.02766092988855,404,873,1,1,0.1531536440136611
69,Male,Single,Bachelor or equivalent,Technology Related Job,12628,Yes,TX,107,90,125,3,0,8,272,0.03,0.02,0.41,4280.5,177.48380207782344,4155,4406,660.5,44.54772721475249,629,692,0,0,0.005165374163006181
77,Male,Single,High School or below,Non-technology Related Job,205675,Yes,OH,28,331,192,1,2,64,49,0.07,0.03,0.98,3525.5,4714.280910170713,192,6859,438.5,348.6036431249679,192,685,0,0,0.0009677228116355945
33,Female,Single,Master or equivalent,Technology Related Job,207893,Yes,NH,85,76,85,4,2,39,211,0.06,0.03,0.67,2608.5,566.3925317304246,2208,3009,744.0,11.31370849898476,736,752,0,1,0.14540555072835945
76,Female,Single,Bachelor or equivalent,Others,103757,Yes,OK,37,106,90,6,0,69,232,0.07,0.03,0.27,3790.5,1765.6456326228092,2542,5039,527.0,152.73506473629428,419,635,0,0,0.00401766319505339
20,Male,Married,High School or below,Technology Related Job,57591,No,KS,106,333,213,0,0,81,408,0.04,0.01,0.79,6250.5,2416.183871314433,4542,7959,951.0,60.81118318204309,908,994,0,1,0.15023434813573394
67,Female,Married,Bachelor or equivalent,Technology Related Job,138581,Yes,IN,49,8,0,5,3,0,261,0.0,0.0,0.33,4364.0,2196.2736623654164,2811,5917,703.5,200.11121907579297,562,845,0,1,0.04613323996667942
26,Male,Married,High School or below,Others,55419,Yes,VA,95,470,176,6,1,81,141,0.05,0.0,0.53,4436.666666666667,3255.94323251087,699,6657,798.0,134.39866070761272,699,951,0,1,0.13727146314558672
29,Female,Married,Bachelor or equivalent,Technology Related Job,35460,Yes,KY,6,254,108,2,1,90,255,0.07,0.01,0.51,4360.0,1344.917097816813,3409,5311,868.5,23.33452377915607,852,885,0,1,0.13212594203913447
37,Female,Married,Bachelor or equivalent,Technology Related Job,78641,Yes,NE,93,36,74,6,3,36,424,0.07,0.01,0.52,3493.5,781.352993211135,2941,4046,704.5,43.1335136523794,674,735,0,1,0.20192846019497
44,Female,Single,High School or below,Non-technology Related Job,116744,Yes,AK,51,451,10,1,3,28,92,0.05,0.03,0.78,4925.5,1745.8466427495855,3691,6160,711.0,38.18376618407357,684,738,1,1,0.11903896626628635
18,Male,Single,High School or below,Others,76692,Yes,LA,117,36,200,3,1,59,314,0.06,0.03,0.14,5009.5,3235.013523928455,2722,7297,677.0,188.09040379562165,544,810,0,1,0.17702157527658594
61,Female,Married,PhD or equivalent,Technology Related Job,34329,No,NV,108,163,190,0,1,92,435,0.01,0.01,0.36,2439.0,1120.0571413994912,1647,3231,474.5,89.80256121069154,411,538,0,0,0.004003646169365757
